year,temp_avg,temp_mean,temp_mean80,temp_delta,temp_delta80,varos,value,dummy
1962,11.8,12.1,12.1,-0.2,-0.3,CONSTANTA,1,rt
1963,11.4,12.1,12.1,-0.7,-0.7,CONSTANTA,1,rt
1964,11.1,12.1,12.1,-1.0,-1.0,CONSTANTA,1,rt
1965,10.8,12.1,12.1,-1.2,-1.3,CONSTANTA,1,rt
1966,12.8,12.1,12.1,0.7,0.7,CONSTANTA,1,rt
1967,11.6,12.1,12.1,-0.5,-0.5,CONSTANTA,1,rt
1973,10.2,12.3,12.3,-2.1,-2.0,CONSTANTA,1,rt
1974,10.5,12.3,12.3,-1.8,-1.8,CONSTANTA,1,rt
1975,9.6,10.0,10.1,-0.4,-0.5,CONSTANTA,1,rt
1976,10.8,12.1,12.1,-1.3,-1.3,CONSTANTA,1,rt
1977,11.3,11.7,11.8,-0.5,-0.5,CONSTANTA,1,rt
1978,11.3,12.2,12.2,-0.9,-0.9,CONSTANTA,1,rt
1979,12.3,12.3,12.4,0.1,0.0,CONSTANTA,1,rt
1980,10.6,11.9,11.9,-1.3,-1.3,CONSTANTA,1,rt
1981,12.1,12.3,12.3,-0.1,-0.2,CONSTANTA,1,rt
1982,12.2,12.7,12.6,-0.4,-0.4,CONSTANTA,1,rt
1983,12.0,12.6,12.5,-0.5,-0.5,CONSTANTA,1,rt
1984,11.4,12.6,12.5,-1.0,-0.9,CONSTANTA,1,rt
1985,9.8,11.9,11.8,-2.0,-2.0,CONSTANTA,1,rt
1986,11.5,12.2,12.2,-0.7,-0.6,CONSTANTA,1,rt
1987,10.1,12.3,12.3,-2.1,-2.1,CONSTANTA,1,rt
1988,11.6,12.3,12.3,-0.7,-0.7,CONSTANTA,1,rt
1989,12.3,12.3,12.3,-0.0,-0.0,CONSTANTA,1,rt
1990,12.6,12.3,12.3,0.3,0.3,CONSTANTA,1,rt
1991,11.4,12.3,12.3,-1.0,-0.9,CONSTANTA,1,rt
1992,11.8,12.3,12.3,-0.5,-0.5,CONSTANTA,1,rt
1993,11.1,12.3,12.3,-1.3,-1.2,CONSTANTA,1,rt
1994,13.0,12.3,12.3,0.7,0.7,CONSTANTA,1,rt
1995,12.1,12.3,12.3,-0.3,-0.2,CONSTANTA,1,rt
1997,11.2,12.3,12.3,-1.1,-1.1,CONSTANTA,1,rt
1998,12.2,12.4,12.3,-0.1,-0.1,CONSTANTA,1,rt
1999,12.7,12.1,12.1,0.7,0.8,CONSTANTA,1,rt
2000,12.7,12.2,12.1,0.5,0.5,CONSTANTA,1,rt
2001,12.7,12.3,12.2,0.4,0.4,CONSTANTA,1,rt
2002,13.8,13.0,13.0,0.8,0.8,CONSTANTA,1,rt
2003,10.8,11.5,11.5,-0.6,-0.7,CONSTANTA,1,rt
2004,12.5,12.1,12.1,0.4,0.4,CONSTANTA,1,rt
2005,12.2,12.1,12.1,0.2,0.1,CONSTANTA,1,rt
2006,10.7,10.8,10.8,-0.0,-0.1,CONSTANTA,1,rt
2007,13.4,12.3,12.3,1.1,1.1,CONSTANTA,1,rt
2008,13.2,12.3,12.3,0.9,0.9,CONSTANTA,1,rt
2009,13.2,12.3,12.3,0.9,0.9,CONSTANTA,1,rt
2010,13.1,12.3,12.3,0.8,0.8,CONSTANTA,1,rt
2011,12.0,12.3,12.3,-0.3,-0.3,CONSTANTA,1,rt
2012,13.2,12.3,12.3,0.9,0.9,CONSTANTA,1,rt
2013,13.2,12.3,12.3,0.9,0.9,CONSTANTA,1,rt
2014,13.1,12.3,12.3,0.8,0.8,CONSTANTA,1,rt
2015,13.1,12.3,12.3,0.7,0.8,CONSTANTA,1,rt
2016,13.4,12.3,12.3,1.0,1.1,CONSTANTA,1,rt
2017,12.9,12.3,12.3,0.5,0.6,CONSTANTA,1,rt
2018,13.4,12.3,12.3,1.0,1.1,CONSTANTA,1,rt
2019,15.2,13.7,13.7,1.5,1.5,CONSTANTA,1,rt
1931,8.3,8.7,8.4,-0.4,-0.1,AUREL VLAICU,1,rt
1932,10.4,9.1,8.8,1.3,1.6,AUREL VLAICU,1,rt
1933,8.1,8.7,8.3,-0.6,-0.3,AUREL VLAICU,1,rt
1934,12.7,12.1,11.9,0.6,0.7,AUREL VLAICU,1,rt
1935,12.6,12.1,11.9,0.6,0.7,AUREL VLAICU,1,rt
1936,13.0,12.1,11.9,1.0,1.1,AUREL VLAICU,1,rt
1937,12.8,12.1,11.9,0.8,0.9,AUREL VLAICU,1,rt
1938,13.1,12.1,11.9,1.0,1.2,AUREL VLAICU,1,rt
1939,14.3,13.7,13.6,0.7,0.7,AUREL VLAICU,1,rt
1952,11.4,11.0,10.9,0.4,0.6,AUREL VLAICU,1,rt
1953,10.4,11.0,10.9,-0.7,-0.5,AUREL VLAICU,1,rt
1954,9.5,11.0,10.9,-1.5,-1.4,AUREL VLAICU,1,rt
1955,10.7,11.0,10.9,-0.4,-0.2,AUREL VLAICU,1,rt
1956,9.4,11.0,10.9,-1.6,-1.5,AUREL VLAICU,1,rt
1957,11.2,11.0,10.9,0.2,0.3,AUREL VLAICU,1,rt
1958,11.4,11.0,10.9,0.4,0.6,AUREL VLAICU,1,rt
1959,10.4,11.0,10.8,-0.6,-0.4,AUREL VLAICU,1,rt
1960,11.8,11.1,10.9,0.7,0.9,AUREL VLAICU,1,rt
1961,11.5,11.1,10.9,0.4,0.6,AUREL VLAICU,1,rt
1962,11.1,11.1,10.9,0.0,0.2,AUREL VLAICU,1,rt
1963,10.5,11.1,10.9,-0.6,-0.4,AUREL VLAICU,1,rt
1964,10.7,11.1,10.9,-0.4,-0.2,AUREL VLAICU,1,rt
1965,10.6,11.1,10.9,-0.6,-0.4,AUREL VLAICU,1,rt
1966,12.1,11.1,10.9,1.0,1.2,AUREL VLAICU,1,rt
1967,11.0,11.1,10.9,-0.2,0.0,AUREL VLAICU,1,rt
1973,10.3,11.2,11.1,-0.9,-0.8,AUREL VLAICU,1,rt
1974,10.6,11.2,11.1,-0.6,-0.5,AUREL VLAICU,1,rt
1975,11.4,11.2,11.1,0.2,0.3,AUREL VLAICU,1,rt
1976,10.0,11.2,11.1,-1.2,-1.1,AUREL VLAICU,1,rt
1977,11.1,11.2,11.1,-0.1,0.0,AUREL VLAICU,1,rt
1978,10.0,11.2,11.1,-1.2,-1.1,AUREL VLAICU,1,rt
1979,10.8,11.2,11.1,-0.4,-0.3,AUREL VLAICU,1,rt
1980,9.7,11.2,11.1,-1.5,-1.4,AUREL VLAICU,1,rt
1981,10.9,11.2,11.1,-0.4,-0.2,AUREL VLAICU,1,rt
1982,10.7,11.2,11.1,-0.5,-0.4,AUREL VLAICU,1,rt
1983,11.2,11.2,11.1,-0.0,0.1,AUREL VLAICU,1,rt
1984,10.6,11.2,11.1,-0.6,-0.5,AUREL VLAICU,1,rt
1985,9.7,11.2,11.1,-1.5,-1.4,AUREL VLAICU,1,rt
1986,10.9,11.2,11.1,-0.3,-0.2,AUREL VLAICU,1,rt
1987,10.1,11.2,11.1,-1.1,-1.0,AUREL VLAICU,1,rt
1988,10.6,11.2,11.1,-0.6,-0.5,AUREL VLAICU,1,rt
1989,11.6,11.2,11.1,0.4,0.5,AUREL VLAICU,1,rt
1990,11.7,11.2,11.1,0.4,0.6,AUREL VLAICU,1,rt
1991,10.0,11.2,11.1,-1.2,-1.1,AUREL VLAICU,1,rt
1992,11.0,11.2,11.1,-0.3,-0.1,AUREL VLAICU,1,rt
1993,10.2,11.2,11.1,-1.0,-0.9,AUREL VLAICU,1,rt
1994,12.4,11.2,11.1,1.1,1.3,AUREL VLAICU,1,rt
1995,10.8,11.2,11.1,-0.5,-0.3,AUREL VLAICU,1,rt
1996,10.3,11.2,11.1,-0.9,-0.8,AUREL VLAICU,1,rt
1997,10.2,11.2,11.1,-1.0,-0.9,AUREL VLAICU,1,rt
1998,10.9,11.2,11.1,-0.3,-0.2,AUREL VLAICU,1,rt
1999,11.7,11.2,11.1,0.5,0.6,AUREL VLAICU,1,rt
2000,12.0,11.2,11.1,0.8,0.9,AUREL VLAICU,1,rt
2001,11.3,11.2,11.1,0.1,0.2,AUREL VLAICU,1,rt
2002,11.5,11.2,11.1,0.3,0.4,AUREL VLAICU,1,rt
2003,11.1,11.2,11.1,-0.1,0.0,AUREL VLAICU,1,rt
2004,11.3,11.2,11.1,0.1,0.2,AUREL VLAICU,1,rt
2005,11.1,11.2,11.1,-0.1,-0.0,AUREL VLAICU,1,rt
2006,11.7,11.2,11.1,0.5,0.6,AUREL VLAICU,1,rt
2007,12.8,11.2,11.1,1.6,1.7,AUREL VLAICU,1,rt
2008,12.1,11.2,11.1,0.9,1.0,AUREL VLAICU,1,rt
2009,12.1,11.2,11.1,0.9,1.0,AUREL VLAICU,1,rt
2010,11.5,11.2,11.1,0.2,0.4,AUREL VLAICU,1,rt
2011,11.1,11.2,11.1,-0.1,0.0,AUREL VLAICU,1,rt
2012,12.1,11.2,11.1,0.9,1.0,AUREL VLAICU,1,rt
2013,12.2,11.2,11.1,1.0,1.1,AUREL VLAICU,1,rt
2014,11.9,11.2,11.1,0.7,0.8,AUREL VLAICU,1,rt
2015,12.4,11.2,11.1,1.1,1.3,AUREL VLAICU,1,rt
2016,12.2,11.2,11.1,1.0,1.1,AUREL VLAICU,1,rt
2017,12.1,11.2,11.1,0.9,1.0,AUREL VLAICU,1,rt
2018,12.6,11.2,11.1,1.3,1.5,AUREL VLAICU,1,rt
2019,14.9,12.9,12.8,2.0,2.1,AUREL VLAICU,1,rt
1936,11.2,9.6,9.5,1.6,1.7,ORADEA,1,rt
1938,13.0,12.5,12.4,0.4,0.5,ORADEA,1,rt
1952,10.8,10.9,10.8,-0.1,0.0,ORADEA,1,rt
1953,10.0,10.7,10.5,-0.7,-0.6,ORADEA,1,rt
1954,5.8,8.7,8.6,-2.9,-2.8,ORADEA,1,rt
1955,12.2,12.6,12.5,-0.4,-0.3,ORADEA,1,rt
1956,8.8,10.7,10.5,-1.9,-1.8,ORADEA,1,rt
1964,9.5,10.8,10.6,-1.3,-1.2,ORADEA,1,rt
1965,9.5,10.8,10.6,-1.3,-1.2,ORADEA,1,rt
1966,10.9,10.8,10.6,0.1,0.3,ORADEA,1,rt
1967,10.8,10.8,10.6,0.0,0.2,ORADEA,1,rt
1973,11.9,13.0,12.8,-1.0,-0.8,ORADEA,1,rt
1974,10.1,10.3,10.0,-0.1,0.1,ORADEA,1,rt
1975,10.3,10.5,10.3,-0.3,-0.1,ORADEA,1,rt
1976,10.7,11.7,11.5,-1.0,-0.7,ORADEA,1,rt
1977,10.6,11.2,10.9,-0.5,-0.3,ORADEA,1,rt
1978,9.0,10.8,10.6,-1.8,-1.5,ORADEA,1,rt
1979,10.2,10.4,10.2,-0.3,0.0,ORADEA,1,rt
1980,7.9,10.0,9.7,-2.0,-1.7,ORADEA,1,rt
1981,10.2,10.9,10.7,-0.7,-0.4,ORADEA,1,rt
1982,10.2,11.0,10.8,-0.8,-0.6,ORADEA,1,rt
1983,10.5,11.0,10.7,-0.5,-0.2,ORADEA,1,rt
1984,10.3,10.9,10.6,-0.6,-0.4,ORADEA,1,rt
1985,8.8,10.7,10.5,-1.9,-1.7,ORADEA,1,rt
1986,10.2,11.0,10.7,-0.8,-0.6,ORADEA,1,rt
1987,9.8,11.0,10.7,-1.3,-1.0,ORADEA,1,rt
1988,10.3,11.0,10.7,-0.8,-0.5,ORADEA,1,rt
1989,10.7,11.0,10.7,-0.3,-0.0,ORADEA,1,rt
1990,11.1,11.0,10.7,0.1,0.3,ORADEA,1,rt
1991,9.9,11.0,10.7,-1.1,-0.8,ORADEA,1,rt
1992,10.9,11.0,10.7,-0.1,0.2,ORADEA,1,rt
1993,10.1,11.0,10.8,-1.0,-0.7,ORADEA,1,rt
1994,11.8,11.0,10.8,0.7,1.0,ORADEA,1,rt
1995,10.4,11.0,10.7,-0.6,-0.3,ORADEA,1,rt
1996,9.6,11.0,10.7,-1.4,-1.1,ORADEA,1,rt
1997,9.8,11.0,10.7,-1.2,-0.9,ORADEA,1,rt
1998,10.3,11.0,10.8,-0.7,-0.5,ORADEA,1,rt
1999,10.8,11.0,10.7,-0.1,0.1,ORADEA,1,rt
2000,12.2,11.1,10.8,1.1,1.4,ORADEA,1,rt
2001,10.9,11.0,10.7,-0.1,0.1,ORADEA,1,rt
2002,12.0,11.1,10.8,0.9,1.2,ORADEA,1,rt
2003,10.3,10.9,10.6,-0.6,-0.3,ORADEA,1,rt
2004,10.7,11.0,10.7,-0.3,-0.0,ORADEA,1,rt
2005,10.1,11.0,10.7,-0.9,-0.7,ORADEA,1,rt
2006,10.8,11.0,10.7,-0.3,0.0,ORADEA,1,rt
2007,12.1,11.0,10.7,1.1,1.3,ORADEA,1,rt
2008,11.6,10.7,10.5,0.9,1.2,ORADEA,1,rt
2009,11.8,11.0,10.7,0.8,1.1,ORADEA,1,rt
2010,11.0,11.0,10.7,-0.0,0.3,ORADEA,1,rt
2011,11.0,11.0,10.7,0.0,0.3,ORADEA,1,rt
2012,11.7,11.0,10.7,0.7,1.0,ORADEA,1,rt
2013,11.8,11.0,10.7,0.7,1.0,ORADEA,1,rt
2014,12.7,11.0,10.7,1.7,1.9,ORADEA,1,rt
2015,12.0,11.0,10.7,1.0,1.2,ORADEA,1,rt
2016,11.7,11.0,10.7,0.7,1.0,ORADEA,1,rt
2017,11.6,11.0,10.7,0.6,0.9,ORADEA,1,rt
2018,12.8,11.0,10.7,1.8,2.0,ORADEA,1,rt
2019,14.0,12.7,12.4,1.3,1.6,ORADEA,1,rt
1952,9.1,9.4,9.3,-0.2,-0.1,MISKOLC,1,rt
1953,9.5,9.8,9.7,-0.3,-0.2,MISKOLC,1,rt
1954,8.3,9.8,9.7,-1.6,-1.5,MISKOLC,1,rt
1955,8.8,9.8,9.7,-1.0,-0.9,MISKOLC,1,rt
1956,8.8,10.3,10.2,-1.6,-1.5,MISKOLC,1,rt
1959,9.1,9.9,9.7,-0.8,-0.6,MISKOLC,1,rt
1960,9.7,9.9,9.8,-0.1,-0.1,MISKOLC,1,rt
1973,9.1,9.9,9.8,-0.8,-0.7,MISKOLC,1,rt
1974,9.7,9.9,9.8,-0.2,-0.0,MISKOLC,1,rt
1975,9.8,9.9,9.8,-0.1,0.1,MISKOLC,1,rt
1976,9.1,9.9,9.8,-0.8,-0.6,MISKOLC,1,rt
1977,9.2,9.8,9.6,-0.5,-0.4,MISKOLC,1,rt
1978,8.7,10.1,10.0,-1.5,-1.3,MISKOLC,1,rt
1979,9.4,9.9,9.7,-0.5,-0.3,MISKOLC,1,rt
1980,8.0,10.2,10.1,-2.2,-2.1,MISKOLC,1,rt
1981,9.5,10.1,10.0,-0.6,-0.5,MISKOLC,1,rt
1982,9.5,10.1,10.0,-0.6,-0.5,MISKOLC,1,rt
1983,10.0,10.1,10.0,-0.1,0.0,MISKOLC,1,rt
1984,8.9,9.8,9.6,-0.9,-0.7,MISKOLC,1,rt
1985,7.6,9.6,9.4,-2.0,-1.9,MISKOLC,1,rt
1986,9.1,10.0,9.9,-1.0,-0.8,MISKOLC,1,rt
1987,8.8,10.0,9.9,-1.2,-1.1,MISKOLC,1,rt
1988,9.3,10.0,9.8,-0.6,-0.4,MISKOLC,1,rt
1989,10.0,10.3,10.1,-0.2,-0.1,MISKOLC,1,rt
1990,9.8,9.6,9.4,0.1,0.3,MISKOLC,1,rt
1991,8.7,9.9,9.8,-1.2,-1.0,MISKOLC,1,rt
1992,10.2,10.1,9.9,0.1,0.2,MISKOLC,1,rt
1993,9.6,10.0,9.8,-0.5,-0.3,MISKOLC,1,rt
1994,10.0,9.5,9.3,0.5,0.7,MISKOLC,1,rt
1995,9.5,9.6,9.4,-0.2,0.0,MISKOLC,1,rt
1996,9.1,10.0,9.9,-0.8,-0.6,MISKOLC,1,rt
1997,7.9,8.4,8.2,-0.6,-0.4,MISKOLC,1,rt
1998,9.7,10.4,10.1,-0.7,-0.5,MISKOLC,1,rt
1999,10.0,10.4,10.1,-0.4,-0.1,MISKOLC,1,rt
2000,10.9,10.4,10.1,0.5,0.8,MISKOLC,1,rt
2001,10.0,10.4,10.1,-0.4,-0.1,MISKOLC,1,rt
2002,10.9,10.4,10.1,0.5,0.8,MISKOLC,1,rt
2003,10.0,10.4,10.1,-0.4,-0.2,MISKOLC,1,rt
2004,9.7,10.4,10.1,-0.7,-0.4,MISKOLC,1,rt
2005,9.7,10.4,10.1,-0.7,-0.5,MISKOLC,1,rt
2006,10.0,10.4,10.1,-0.4,-0.1,MISKOLC,1,rt
2007,11.4,10.4,10.1,1.0,1.3,MISKOLC,1,rt
2008,11.2,10.4,10.1,0.8,1.1,MISKOLC,1,rt
2009,10.9,10.4,10.1,0.5,0.8,MISKOLC,1,rt
2010,9.7,10.4,10.1,-0.6,-0.4,MISKOLC,1,rt
2011,10.4,10.4,10.1,0.0,0.3,MISKOLC,1,rt
2012,10.9,10.4,10.1,0.5,0.8,MISKOLC,1,rt
2013,10.5,10.4,10.1,0.1,0.4,MISKOLC,1,rt
2014,11.7,10.4,10.1,1.3,1.6,MISKOLC,1,rt
2015,11.3,10.4,10.1,0.9,1.2,MISKOLC,1,rt
2016,11.1,10.4,10.1,0.7,0.9,MISKOLC,1,rt
2017,10.8,10.4,10.1,0.4,0.7,MISKOLC,1,rt
2018,11.8,10.4,10.1,1.4,1.7,MISKOLC,1,rt
2019,13.4,12.0,11.8,1.4,1.6,MISKOLC,1,rt
